,customer_id,default
0,9365,0
1,999,0
2,2835,0
3,5821,0
4,2330,0
5,5753,0
6,7063,0
7,2007,0
8,9600,0
9,4682,0
10,7814,0
11,7488,0
12,274,0
13,9523,0
14,9438,0
15,6560,0
16,7539,0
17,1942,1
18,5287,0
19,5985,0
20,6250,0
21,9628,0
22,6991,0
23,868,0
24,8008,0
25,5598,0
26,9492,0
27,9736,0
28,3212,0
29,2449,0
30,8,0
31,5260,0
32,3329,0
33,9705,0
34,1992,0
35,4309,0
36,195,0
37,5286,0
38,5653,0
39,5575,1
40,6852,1
41,9080,1
42,3133,0
43,4535,0
44,1396,0
45,7202,0
46,6881,0
47,9296,1
48,8769,0
49,6020,0
50,7913,0
51,3309,0
52,2820,0
53,1058,0
54,1884,0
55,714,0
56,456,0
57,9909,0
58,6409,0
59,9571,0
60,9386,0
61,7060,0
62,232,0
63,190,0
64,4992,0
65,9950,1
66,4995,0
67,2274,0
68,7923,0
69,9039,0
70,3856,1
71,9886,0
72,8195,0
73,7079,0
74,8825,0
75,3598,0
76,3211,0
77,3482,1
78,1514,0
79,4519,0
80,3044,0
81,7123,0
82,3840,0
83,4038,0
84,5150,0
85,5912,0
86,3239,1
87,9611,0
88,5219,0
89,4868,0
90,8738,1
91,8932,0
92,6462,1
93,363,0
94,9797,1
95,6312,0
96,3039,0
97,5355,1
98,6335,1
99,5934,0
100,5142,0
101,7373,0
102,8389,0
103,586,0
104,6981,0
105,4059,0
106,3254,1
107,4138,0
108,4833,0
109,7198,0
110,4045,0
111,1414,0
112,9787,0
113,7920,0
114,8464,1
115,4078,1
116,5479,0
117,8590,0
118,2838,0
119,339,0
120,6538,0
121,2122,0
122,553,0
123,6612,0
124,3231,0
125,205,0
126,1099,1
127,4866,0
128,2508,0
129,7746,0
130,9041,0
131,8811,0
132,2973,0
133,1000,1
134,8490,0
135,7438,1
136,7723,0
137,53,0
138,5011,0
139,3881,0
140,9190,0
141,5995,0
142,350,0
143,1497,1
144,4684,0
145,5495,0
146,6493,0
147,4960,0
148,2753,0
149,7390,0
150,2111,0
151,4829,0
152,8411,1
153,2731,0
154,2785,0
155,5421,0
156,3304,0
157,5440,0
158,3487,0
159,977,0
160,833,0
161,7455,0
162,2757,0
163,2780,0
164,3909,0
165,146,0
166,3154,0
167,792,0
168,9922,0
169,943,0
170,2492,0
171,3430,0
172,9800,0
173,1294,0
174,398,0
175,3092,0
176,2801,1
177,4457,0
178,8733,0
179,947,0
180,2600,0
181,9394,0
182,3452,0
183,7662,1
184,437,0
185,5190,1
186,1829,1
187,6765,0
188,9979,1
189,8112,0
190,3491,0
191,156,0
192,3942,0
193,7055,0
194,9822,0
195,4351,0
196,969,0
197,3183,0
198,5390,0
199,5976,0
200,8699,0
201,9655,1
202,5528,0
203,677,0
204,8809,0
205,6514,0
206,8548,0
207,1172,0
208,940,0
209,5256,0
210,4966,0
211,1863,0
212,8200,0
213,3,0
214,5863,0
215,3551,0
216,9220,0
217,7828,1
218,703,0
219,6836,0
220,1301,0
221,1648,0
222,8476,0
223,5609,0
224,3966,0
225,39,0
226,5783,0
227,2816,0
228,9799,0
229,2454,0
230,9120,0
231,3913,0
232,7429,1
233,4623,0
234,6682,0
235,5970,0
236,9433,1
237,8428,1
238,2651,0
239,1726,0
240,8351,0
241,3641,0
242,5649,1
243,5790,0
244,6986,0
245,834,0
246,1005,0
247,8337,0
248,2113,0
249,4624,0
250,8760,0
251,1713,0
252,6199,0
253,45,0
254,5402,0
255,9462,0
256,2341,0
257,4569,0
258,7497,0
259,8833,1
260,7298,0
261,4168,1
262,2127,0
263,5690,0
264,83,0
265,9814,1
266,8947,1
267,1955,0
268,8948,0
269,7391,0
270,2759,0
271,1300,0
272,5109,0
273,266,0
274,5072,0
275,1485,0
276,1150,0
277,6738,0
278,6433,0
279,4375,0
280,2303,0
281,1606,0
282,9625,0
283,6158,0
284,1610,1
285,8259,0
286,2381,0
287,4326,0
288,7019,0
289,6127,0
290,6366,0
291,9840,0
292,207,1
293,3732,0
294,741,0
295,4315,0
296,2471,0
297,4080,1
298,9409,0
299,488,1
300,7338,0
301,6828,0
302,7494,0
303,630,0
304,1978,0
305,582,0
306,3190,1
